date,accx,accy,accz
12/9/2020 2:55:17.004000000 PM,-0.397949,0.226562,0.880615
12/9/2020 2:55:17.011000000 PM,-0.403564,0.22998,0.881836
12/9/2020 2:55:17.035000000 PM,-0.402832,0.234131,0.88208
12/9/2020 2:55:17.041000000 PM,-0.404297,0.22876,0.897705
12/9/2020 2:55:17.057000000 PM,-0.407227,0.220947,0.887207
12/9/2020 2:55:17.063000000 PM,-0.406738,0.220459,0.892334
12/9/2020 2:55:17.074000000 PM,-0.417969,0.229004,0.884277
12/9/2020 2:55:17.090000000 PM,-0.40918,0.228271,0.885742
12/9/2020 2:55:17.099000000 PM,-0.404785,0.228027,0.880615
12/9/2020 2:55:17.111000000 PM,-0.401367,0.229492,0.885986
12/9/2020 2:55:17.124000000 PM,-0.396973,0.242188,0.887695
12/9/2020 2:55:17.141000000 PM,-0.394531,0.237549,0.889404
12/9/2020 2:55:17.149000000 PM,-0.389893,0.231689,0.887451
12/9/2020 2:55:17.161000000 PM,-0.393555,0.224854,0.882568
12/9/2020 2:55:17.174000000 PM,-0.395508,0.21582,0.876221
12/9/2020 2:55:17.190000000 PM,-0.393311,0.213867,0.876465
12/9/2020 2:55:17.199000000 PM,-0.387207,0.213135,0.882812
12/9/2020 2:55:17.218000000 PM,-0.386475,0.240234,0.879639
12/9/2020 2:55:17.224000000 PM,-0.388184,0.238281,0.878906
12/9/2020 2:55:17.236000000 PM,-0.389648,0.250977,0.87915
12/9/2020 2:55:17.249000000 PM,-0.392822,0.251221,0.882568
12/9/2020 2:55:17.261000000 PM,-0.399902,0.244629,0.891602
12/9/2020 2:55:17.276000000 PM,-0.407471,0.243164,0.891846
12/9/2020 2:55:17.300000000 PM,-0.404541,0.238281,0.89502
12/9/2020 2:55:17.311000000 PM,-0.398438,0.23877,0.902832
12/9/2020 2:55:17.324000000 PM,-0.389404,0.236572,0.894043
12/9/2020 2:55:17.336000000 PM,-0.38501,0.242432,0.894287
12/9/2020 2:55:17.349000000 PM,-0.38623,0.238281,0.896484
12/9/2020 2:55:17.365000000 PM,-0.393311,0.226074,0.883789
12/9/2020 2:55:17.374000000 PM,-0.392822,0.219238,0.895264
12/9/2020 2:55:17.388000000 PM,-0.390137,0.214111,0.874268
12/9/2020 2:55:17.399000000 PM,-0.391357,0.202148,0.879639
12/9/2020 2:55:17.411000000 PM,-0.386963,0.188477,0.88623
12/9/2020 2:55:17.424000000 PM,-0.390625,0.184814,0.888184
12/9/2020 2:55:17.436000000 PM,-0.4104,0.190674,0.87915
12/9/2020 2:55:17.452000000 PM,-0.420898,0.177246,0.875977
12/9/2020 2:55:17.461000000 PM,-0.414795,0.167725,0.882568
12/9/2020 2:55:17.481000000 PM,-0.40918,0.153809,0.891357
12/9/2020 2:55:17.488000000 PM,-0.412842,0.14917,0.887207
12/9/2020 2:55:17.502000000 PM,-0.406982,0.161377,0.895508
12/9/2020 2:55:17.511000000 PM,-0.403076,0.167969,0.88916
12/9/2020 2:55:17.524000000 PM,-0.401611,0.170654,0.900146
12/9/2020 2:55:17.538000000 PM,-0.393066,0.172607,0.897461
12/9/2020 2:55:17.555000000 PM,-0.393066,0.185547,0.896484
12/9/2020 2:55:17.562000000 PM,-0.389404,0.19458,0.893066
12/9/2020 2:55:17.577000000 PM,-0.386963,0.199463,0.894775
12/9/2020 2:55:17.586000000 PM,-0.383545,0.192871,0.898682
12/9/2020 2:55:17.602000000 PM,-0.385254,0.185547,0.892334
12/9/2020 2:55:17.611000000 PM,-0.394043,0.183838,0.901367
12/9/2020 2:55:17.624000000 PM,-0.404541,0.181396,0.887207
12/9/2020 2:55:17.640000000 PM,-0.413086,0.176514,0.88916
12/9/2020 2:55:17.649000000 PM,-0.411865,0.173096,0.894043
12/9/2020 2:55:17.663000000 PM,-0.402344,0.167236,0.882812
12/9/2020 2:55:17.674000000 PM,-0.401123,0.176025,0.891357
12/9/2020 2:55:17.686000000 PM,-0.4021,0.178223,0.891602
12/9/2020 2:55:17.703000000 PM,-0.401367,0.168457,0.889893
12/9/2020 2:55:17.711000000 PM,-0.404541,0.167969,0.889648
12/9/2020 2:55:17.724000000 PM,-0.404053,0.176514,0.879883
12/9/2020 2:55:17.736000000 PM,-0.39624,0.183594,0.894043
12/9/2020 2:55:17.750000000 PM,-0.388916,0.192139,0.895752
12/9/2020 2:55:17.761000000 PM,-0.377686,0.203125,0.896973
12/9/2020 2:55:17.774000000 PM,-0.371338,0.200439,0.897705
12/9/2020 2:55:17.786000000 PM,-0.373047,0.191162,0.894287
12/9/2020 2:55:17.799000000 PM,-0.373291,0.200195,0.897217
12/9/2020 2:55:17.813000000 PM,-0.380615,0.197998,0.896973
12/9/2020 2:55:17.825000000 PM,-0.384521,0.186768,0.897461
12/9/2020 2:55:17.836000000 PM,-0.388672,0.18335,0.895996
12/9/2020 2:55:17.852000000 PM,-0.392334,0.173828,0.896484
12/9/2020 2:55:17.861000000 PM,-0.394287,0.173828,0.89209
12/9/2020 2:55:17.874000000 PM,-0.393555,0.174316,0.898682
12/9/2020 2:55:17.890000000 PM,-0.399414,0.178711,0.914795
12/9/2020 2:55:17.899000000 PM,-0.402588,0.178467,0.915283
12/9/2020 2:55:17.915000000 PM,-0.409424,0.18042,0.916016
12/9/2020 2:55:17.924000000 PM,-0.407227,0.187256,0.915039
12/9/2020 2:55:17.939000000 PM,-0.408936,0.198975,0.916992
12/9/2020 2:55:17.953000000 PM,-0.411865,0.19751,0.928223
12/9/2020 2:55:17.961000000 PM,-0.416504,0.20166,0.943115
12/9/2020 2:55:17.976000000 PM,-0.418945,0.194092,0.936279
12/9/2020 2:55:17.990000000 PM,-0.423828,0.200684,0.922607
12/9/2020 2:55:18.000000000 PM,-0.429199,0.196045,0.899658
12/9/2020 2:55:18.015000000 PM,-0.441895,0.186279,0.870117
12/9/2020 2:55:18.024000000 PM,-0.448975,0.172607,0.888916
12/9/2020 2:55:18.036000000 PM,-0.456543,0.150635,0.885986
12/9/2020 2:55:18.054000000 PM,-0.471924,0.145752,0.88501
12/9/2020 2:55:18.061000000 PM,-0.490723,0.141357,0.903564
12/9/2020 2:55:18.074000000 PM,-0.501709,0.135498,0.887207
12/9/2020 2:55:18.089000000 PM,-0.507568,0.141602,0.871582
12/9/2020 2:55:18.099000000 PM,-0.506348,0.146484,0.855469
